path,classification,label
0_1_GANADO_video_IMG_0277_image003.jpg,4,GANADO
0_2_GANADO_video_IMG_0277_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0277_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0277_image004.jpg,4,GANADO
0_2_GANADO_video_IMG_0277_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0277_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0277_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0277_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0277_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0277_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0277_image007.jpg,4,GANADO
0_2_GANADO_video_IMG_0277_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0277_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0277_image008.jpg,4,GANADO
0_2_GANADO_video_IMG_0277_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0277_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0277_image009.jpg,4,GANADO
0_2_GANADO_video_IMG_0277_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0277_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0277_image010.jpg,4,GANADO
0_2_GANADO_video_IMG_0277_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0278_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0278_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0278_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0278_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0278_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0278_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0278_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0278_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0278_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0278_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0282_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0282_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0282_image002.jpg,4,GANADO
0_2_GANADO_video_IMG_0282_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0282_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0282_image003.jpg,4,GANADO
0_2_GANADO_video_IMG_0282_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0282_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0282_image004.jpg,4,GANADO
0_2_GANADO_video_IMG_0282_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0282_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0282_image005.jpg,4,GANADO
0_2_GANADO_video_IMG_0282_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0282_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0282_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0282_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0282_image007.jpg,4,GANADO
0_2_GANADO_video_IMG_0282_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0282_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0282_image008.jpg,4,GANADO
0_2_GANADO_video_IMG_0282_image008.jpg,4,GANADO
0_3_GANADO_video_IMG_0282_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0282_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0282_image009.jpg,4,GANADO
0_2_GANADO_video_IMG_0282_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0282_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0282_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0283_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0283_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0283_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0283_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0283_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0284_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0284_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0284_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0284_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0284_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0284_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0284_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0284_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0284_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0284_image005.jpg,4,GANADO
0_2_GANADO_video_IMG_0284_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0284_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0284_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0284_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0284_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0284_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0284_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0284_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0285_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0285_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0285_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0285_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0285_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0285_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0285_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0285_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0285_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0285_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0285_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0286_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0286_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0286_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0286_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0286_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0286_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0286_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0286_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0286_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0286_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0286_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0287_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0287_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0287_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0287_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0287_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0287_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0287_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0287_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0287_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0287_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0288_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0288_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0288_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0288_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0288_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0288_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0288_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0288_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0289_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0289_image001.jpg,4,GANADO
0_2_GANADO_video_IMG_0289_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0289_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0289_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0289_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0289_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0289_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0289_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0289_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0289_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0289_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0289_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0289_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0289_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0289_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0289_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0289_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0289_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0289_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0289_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0290_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0290_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0290_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0290_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0290_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0290_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0291_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0291_image001.jpg,4,GANADO
0_2_GANADO_video_IMG_0291_image001.jpg,4,GANADO
0_3_GANADO_video_IMG_0291_image001.jpg,4,GANADO
0_4_GANADO_video_IMG_0291_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0291_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0291_image002.jpg,4,GANADO
0_2_GANADO_video_IMG_0291_image002.jpg,4,GANADO
0_3_GANADO_video_IMG_0291_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0291_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0291_image003.jpg,4,GANADO
0_2_GANADO_video_IMG_0291_image003.jpg,4,GANADO
0_3_GANADO_video_IMG_0291_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0291_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0291_image004.jpg,4,GANADO
0_2_GANADO_video_IMG_0291_image004.jpg,4,GANADO
0_3_GANADO_video_IMG_0291_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0291_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0291_image005.jpg,4,GANADO
0_2_GANADO_video_IMG_0291_image005.jpg,4,GANADO
0_3_GANADO_video_IMG_0291_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0291_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0291_image006.jpg,4,GANADO
0_2_GANADO_video_IMG_0291_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0291_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0291_image007.jpg,4,GANADO
0_2_GANADO_video_IMG_0291_image007.jpg,4,GANADO
0_3_GANADO_video_IMG_0291_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0291_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0291_image008.jpg,4,GANADO
0_2_GANADO_video_IMG_0291_image008.jpg,4,GANADO
0_3_GANADO_video_IMG_0291_image008.jpg,4,GANADO
0_4_GANADO_video_IMG_0291_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0291_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0291_image009.jpg,4,GANADO
0_2_GANADO_video_IMG_0291_image009.jpg,4,GANADO
0_3_GANADO_video_IMG_0291_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0291_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0291_image010.jpg,4,GANADO
0_2_GANADO_video_IMG_0291_image010.jpg,4,GANADO
0_3_GANADO_video_IMG_0291_image010.jpg,4,GANADO
0_4_GANADO_video_IMG_0291_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0299_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0299_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0299_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0299_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0299_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0299_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0299_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0299_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0299_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0299_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0309_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0309_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0309_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0309_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0309_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0309_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0309_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0309_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0309_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0309_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0310_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0310_image001.jpg,4,GANADO
0_2_GANADO_video_IMG_0310_image001.jpg,4,GANADO
0_3_GANADO_video_IMG_0310_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0310_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0310_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0310_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0310_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0310_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0310_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0310_image006.jpg,4,GANADO
0_2_GANADO_video_IMG_0310_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0310_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0310_image007.jpg,4,GANADO
0_2_GANADO_video_IMG_0310_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0310_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0310_image008.jpg,4,GANADO
0_2_GANADO_video_IMG_0310_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0310_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0310_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0310_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0310_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0311_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0311_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0311_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0311_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0311_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0311_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0311_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0311_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0311_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0311_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0311_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0311_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0311_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0311_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0311_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0311_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0311_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0311_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0311_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0311_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0312_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0312_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0312_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0312_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0312_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0312_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0312_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0312_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0312_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0312_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0312_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0312_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0312_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0312_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0312_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0315_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0315_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0315_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0315_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0315_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0315_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0315_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0317_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0317_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0317_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0317_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0317_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0317_image003.jpg,4,GANADO
0_2_GANADO_video_IMG_0317_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0317_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0317_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0317_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0317_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0317_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0317_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0317_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0317_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0317_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0317_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0317_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0317_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0318_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0318_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0318_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0318_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0318_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0318_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0318_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0318_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0318_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0318_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0320_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0320_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0320_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0320_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0320_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0320_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0326_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0326_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0326_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0326_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0326_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0326_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0326_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0326_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0326_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0326_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0328_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0328_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0331_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0331_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0331_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0331_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0331_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0331_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0331_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0332 (2)_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0332 (2)_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0332 (2)_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0332 (2)_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0332 (2)_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0332 (2)_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0332 (2)_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0332 (2)_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0332 (2)_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0332 (2)_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0332_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0332_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0332_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0332_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0332_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0332_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0332_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0332_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0337_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0337_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0337_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0337_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0337_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0337_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0337_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0337_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0337_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0337_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0337_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0337_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0337_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0337_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0337_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0337_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0337_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0337_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0347_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0347_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0347_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0347_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0347_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0347_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0347_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0347_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0347_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0347_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0347_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0347_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0347_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0347_image010.jpg,4,GANADO
1_0_GANADO_video_IMG_0348_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0348_image001.jpg,4,GANADO
0_2_GANADO_video_IMG_0348_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0348_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0348_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0348_image003.jpg,4,GANADO
0_1_GANADO_video_IMG_0348_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0348_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0348_image004.jpg,4,GANADO
0_2_GANADO_video_IMG_0348_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0348_image005.jpg,4,GANADO
0_1_GANADO_video_IMG_0348_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0348_image006.jpg,4,GANADO
0_1_GANADO_video_IMG_0348_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0348_image007.jpg,4,GANADO
0_1_GANADO_video_IMG_0348_image007.jpg,4,GANADO
0_2_GANADO_video_IMG_0348_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0348_image008.jpg,4,GANADO
0_1_GANADO_video_IMG_0348_image008.jpg,4,GANADO
0_2_GANADO_video_IMG_0348_image008.jpg,4,GANADO
0_3_GANADO_video_IMG_0348_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0348_image009.jpg,4,GANADO
0_1_GANADO_video_IMG_0348_image009.jpg,4,GANADO
0_2_GANADO_video_IMG_0348_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0348_image010.jpg,4,GANADO
0_1_GANADO_video_IMG_0348_image010.jpg,4,GANADO
0_2_GANADO_video_IMG_0348_image010.jpg,4,GANADO
0_3_GANADO_video_IMG_0348_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0349_image001.jpg,4,GANADO
0_1_GANADO_video_IMG_0349_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0349_image002.jpg,4,GANADO
0_1_GANADO_video_IMG_0349_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0349_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0349_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0349_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0349_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0354_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0354_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0354_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0354_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0354_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0354_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0361_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0361_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0361_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0361_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0361_image004.jpg,4,GANADO
0_0_GANADO_video_IMG_0361_image005.jpg,4,GANADO
0_0_GANADO_video_IMG_0361_image006.jpg,4,GANADO
0_0_GANADO_video_IMG_0361_image007.jpg,4,GANADO
0_0_GANADO_video_IMG_0361_image008.jpg,4,GANADO
0_0_GANADO_video_IMG_0361_image009.jpg,4,GANADO
0_0_GANADO_video_IMG_0361_image010.jpg,4,GANADO
0_0_GANADO_video_IMG_0365_image001.jpg,4,GANADO
0_0_GANADO_video_IMG_0365_image002.jpg,4,GANADO
0_0_GANADO_video_IMG_0365_image003.jpg,4,GANADO
0_0_GANADO_video_IMG_0365_image004.jpg,4,GANADO
0_1_GANADO_video_IMG_0365_image004.jpg,4,GANADO
