path,classification,label
0_0_I_00098b.JPG,10,PECARI_TAJACU
0_1_I_00098b.JPG,10,PECARI_TAJACU
0_0_I_00099a.JPG,10,PECARI_TAJACU
0_0_I_00100a.JPG,10,PECARI_TAJACU
0_1_I_00100a.JPG,10,PECARI_TAJACU
0_0_I_00100b.JPG,10,PECARI_TAJACU
0_1_I_00100b.JPG,10,PECARI_TAJACU
0_2_I_00100b.JPG,10,PECARI_TAJACU
0_0_I_00101a.JPG,10,PECARI_TAJACU
0_0_I_00102a.JPG,10,PECARI_TAJACU
0_1_I_00102a.JPG,10,PECARI_TAJACU
0_2_I_00102a.JPG,10,PECARI_TAJACU
0_0_I_00102b.JPG,10,PECARI_TAJACU
0_0_I_00103a.JPG,10,PECARI_TAJACU
0_0_I_00103b.JPG,10,PECARI_TAJACU
0_0_I_00104a.JPG,10,PECARI_TAJACU
0_1_I_00104a.JPG,10,PECARI_TAJACU
0_0_I_00104b.JPG,10,PECARI_TAJACU
0_1_I_00104b.JPG,10,PECARI_TAJACU
0_2_I_00104b.JPG,10,PECARI_TAJACU
0_0_I_00105a.JPG,10,PECARI_TAJACU
0_0_I_00105b.JPG,10,PECARI_TAJACU
0_0_I_00107a.JPG,10,PECARI_TAJACU
0_0_I_00107b.JPG,10,PECARI_TAJACU
0_0_I_00108a (2).JPG,10,PECARI_TAJACU
0_0_I_00108a.JPG,10,PECARI_TAJACU
0_0_I_00108b (2).JPG,10,PECARI_TAJACU
0_0_I_00108b.JPG,10,PECARI_TAJACU
0_0_I_00109a.JPG,10,PECARI_TAJACU
0_0_I_00109b.JPG,10,PECARI_TAJACU
0_1_I_00109b.JPG,10,PECARI_TAJACU
0_0_I_00111b - copia.JPG,10,PECARI_TAJACU
0_0_I_00112a - copia.JPG,10,PECARI_TAJACU
0_1_I_00112a - copia.JPG,10,PECARI_TAJACU
0_2_I_00112a - copia.JPG,10,PECARI_TAJACU
0_0_I_00112b - copia.JPG,10,PECARI_TAJACU
0_1_I_00112b - copia.JPG,10,PECARI_TAJACU
0_0_I_00113a.JPG,10,PECARI_TAJACU
0_0_I_00113b.JPG,10,PECARI_TAJACU
0_0_I_00114a.JPG,10,PECARI_TAJACU
0_0_I_00114b.JPG,10,PECARI_TAJACU
0_0_I_00116a.JPG,15,UROCYON_CINEREORGENTEUS
0_0_I_00116b.JPG,15,UROCYON_CINEREORGENTEUS
0_0_I_00117a.JPG,15,UROCYON_CINEREORGENTEUS
0_0_I_00118a.JPG,15,UROCYON_CINEREORGENTEUS
0_1_I_00118a.JPG,15,UROCYON_CINEREORGENTEUS
0_0_I_00118b.JPG,15,UROCYON_CINEREORGENTEUS
0_0_I_00118c.JPG,15,UROCYON_CINEREORGENTEUS
0_0_I_00121a.JPG,10,PECARI_TAJACU
0_0_I_00121b.JPG,10,PECARI_TAJACU
0_0_I_00122a.JPG,10,PECARI_TAJACU
0_0_I_00122b.JPG,10,PECARI_TAJACU
0_1_I_00122b.JPG,10,PECARI_TAJACU
1_2_I_00122b.JPG,10,PECARI_TAJACU
0_0_I_00124b.JPG,10,PECARI_TAJACU
0_1_I_00124b.JPG,10,PECARI_TAJACU
0_2_I_00124b.JPG,10,PECARI_TAJACU
0_0_I_00125a.JPG,10,PECARI_TAJACU
0_0_I_00125b (2).JPG,10,PECARI_TAJACU
0_1_I_00125b (2).JPG,10,PECARI_TAJACU
0_2_I_00125b (2).JPG,10,PECARI_TAJACU
0_3_I_00125b (2).JPG,10,PECARI_TAJACU
0_4_I_00125b (2).JPG,10,PECARI_TAJACU
0_5_I_00125b (2).JPG,10,PECARI_TAJACU
0_6_I_00125b (2).JPG,10,PECARI_TAJACU
0_0_I_00125b.JPG,10,PECARI_TAJACU
0_0_I_00126a.JPG,10,PECARI_TAJACU
0_1_I_00126a.JPG,10,PECARI_TAJACU
0_2_I_00126a.JPG,10,PECARI_TAJACU
0_0_I_00126b.JPG,10,PECARI_TAJACU
0_1_I_00126b.JPG,10,PECARI_TAJACU
0_2_I_00126b.JPG,10,PECARI_TAJACU
0_3_I_00126b.JPG,10,PECARI_TAJACU
0_4_I_00126b.JPG,10,PECARI_TAJACU
0_5_I_00126b.JPG,10,PECARI_TAJACU
0_6_I_00126b.JPG,10,PECARI_TAJACU
0_7_I_00126b.JPG,10,PECARI_TAJACU
0_0_I_00127a.JPG,10,PECARI_TAJACU
0_1_I_00127a.JPG,10,PECARI_TAJACU
0_0_I_00127b.JPG,10,PECARI_TAJACU
0_1_I_00127b.JPG,10,PECARI_TAJACU
0_2_I_00127b.JPG,10,PECARI_TAJACU
0_0_I_00128a.JPG,10,PECARI_TAJACU
0_0_I_00128b.JPG,10,PECARI_TAJACU
0_0_I_00129a.JPG,10,PECARI_TAJACU
0_0_I_00129b.JPG,10,PECARI_TAJACU
0_0_I_00130a.JPG,10,PECARI_TAJACU
0_1_I_00130a.JPG,10,PECARI_TAJACU
0_0_I_00130b.JPG,10,PECARI_TAJACU
0_1_I_00130b.JPG,10,PECARI_TAJACU
0_0_I_00131a.JPG,10,PECARI_TAJACU
0_1_I_00131a.JPG,10,PECARI_TAJACU
0_2_I_00131a.JPG,10,PECARI_TAJACU
0_0_I_00131b.JPG,10,PECARI_TAJACU
0_1_I_00131b.JPG,10,PECARI_TAJACU
0_0_I_00132a.JPG,10,PECARI_TAJACU
0_0_I_00132b.JPG,10,PECARI_TAJACU
0_0_I_00133a - copia.JPG,10,PECARI_TAJACU
0_0_I_00133a.JPG,10,PECARI_TAJACU
0_0_I_00133b - copia.JPG,10,PECARI_TAJACU
0_0_I_00134a - copia.JPG,10,PECARI_TAJACU
0_0_I_00134a.JPG,10,PECARI_TAJACU
0_1_I_00134a.JPG,10,PECARI_TAJACU
0_2_I_00134a.JPG,10,PECARI_TAJACU
0_3_I_00134a.JPG,10,PECARI_TAJACU
0_0_I_00134b (2).JPG,10,PECARI_TAJACU
0_1_I_00134b (2).JPG,10,PECARI_TAJACU
0_2_I_00134b (2).JPG,10,PECARI_TAJACU
0_0_I_00135a - copia.JPG,10,PECARI_TAJACU
0_0_I_00135a.JPG,10,PECARI_TAJACU
0_0_I_00135b - copia.JPG,10,PECARI_TAJACU
0_0_I_00135b.JPG,10,PECARI_TAJACU
0_1_I_00135b.JPG,10,PECARI_TAJACU
0_0_I_00136a - copia.JPG,10,PECARI_TAJACU
0_1_I_00136a - copia.JPG,10,PECARI_TAJACU
0_0_I_00136a.JPG,10,PECARI_TAJACU
0_0_I_00136b - copia.JPG,10,PECARI_TAJACU
0_1_I_00136b - copia.JPG,10,PECARI_TAJACU
0_0_I_00136b.JPG,10,PECARI_TAJACU
0_0_I_00137a - copia.JPG,10,PECARI_TAJACU
0_1_I_00137a - copia.JPG,10,PECARI_TAJACU
0_0_I_00137a.JPG,10,PECARI_TAJACU
0_1_I_00137a.JPG,10,PECARI_TAJACU
0_0_I_00137b.JPG,10,PECARI_TAJACU
0_1_I_00137b.JPG,10,PECARI_TAJACU
0_0_I_00138a - copia.JPG,10,PECARI_TAJACU
0_0_I_00138a.JPG,10,PECARI_TAJACU
0_0_I__00048.JPG,15,UROCYON_CINEREORGENTEUS
0_0_I__00049.JPG,15,UROCYON_CINEREORGENTEUS
0_0_I__00052.JPG,10,PECARI_TAJACU
0_0_I__00062.JPG,15,UROCYON_CINEREORGENTEUS
0_1_I__00062.JPG,15,UROCYON_CINEREORGENTEUS
0_0_I__00063.JPG,15,UROCYON_CINEREORGENTEUS
0_1_I__00063.JPG,15,UROCYON_CINEREORGENTEUS
0_0_I__00066.JPG,15,UROCYON_CINEREORGENTEUS
0_0_I__00168 (2).JPG,15,UROCYON_CINEREORGENTEUS
0_0_I__00168.JPG,15,UROCYON_CINEREORGENTEUS
0_0_I__00169 (2).JPG,15,UROCYON_CINEREORGENTEUS
0_0_I__00169.JPG,15,UROCYON_CINEREORGENTEUS
0_0_MEPITIS_MACROURA_video_IMG_0001_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0001_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0001_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0001_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0001_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0006_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0006_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0006_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0006_image007.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0006_image008.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0006_image009.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0006_image010.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0007_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0007_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0008 (2)_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0008 (2)_image002.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0008 (2)_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0008_image001.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0008_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0008_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0008_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0010_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0010_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0010_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0019_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0019_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0019_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0019_image004.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0019_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0019_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0019_image006.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0019_image007.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0019_image008.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0019_image009.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0019_image010.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0025_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0025_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0025_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0031_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0031_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0031_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0031_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0031_image006.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0032_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0032_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0032_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0032_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0032_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0032_image006.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0034_image001.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0034_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0034_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0034_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0034_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0034_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0034_image006.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0034_image007.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0034_image007.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0034_image008.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0036_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0039_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0039_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040 (2)_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040 (2)_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040 (2)_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040 (2)_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040 (2)_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040 (2)_image006.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040 (2)_image007.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040 (2)_image008.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040 (2)_image009.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040 (2)_image010.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040 (3)_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040 (3)_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0040_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0047_image001.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0047_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0047_image002.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0047_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0049_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0049_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0049_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0049_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0049_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0049_image006.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0049_image007.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0049_image008.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0049_image009.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0051_image001.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0051_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0051_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0051_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0051_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0052_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0052_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0053_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0053_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0053_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0053_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0053_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0053_image006.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0053_image007.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0053_image008.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0053_image009.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0053_image010.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0054_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0054_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0057 (2)_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0057 (2)_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0057_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0057_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0061_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0061_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0061_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0061_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0061_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0061_image006.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0062_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0062_image002.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0062_image002.jpg,7,MEPITIS_MACROURA
0_2_MEPITIS_MACROURA_video_IMG_0062_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0062_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0062_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0062_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0062_image006.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0066_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0066_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0069_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0075_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0075_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0075_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0075_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0075_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0075_image006.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0075_image007.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0075_image009.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0093_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0101_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0101_image002.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0101_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0101_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0101_image004.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0101_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0101_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0101_image006.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0101_image009.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0101_image010.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0104_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0106_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0106_image002.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0106_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0107_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0107_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0107_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0107_image004.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0107_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0107_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0108_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0120_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0120_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0121_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0121_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0130_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0130_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0134_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0138_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_MP4_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_MP4_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_MP4_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_MP4_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_MP4_image006.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_MP4_image008.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_MP4_image009.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_MP4_image010.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0142_image005.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0145_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0145_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0146_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0146_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0146_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0146_image010.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0155_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0155_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0157_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0157_image008.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0158_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0158_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0158_image003.jpg,7,MEPITIS_MACROURA
0_1_MEPITIS_MACROURA_video_IMG_0158_image003.jpg,7,MEPITIS_MACROURA
0_2_MEPITIS_MACROURA_video_IMG_0158_image003.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0158_image004.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0161_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0161_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0164_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0164_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0166_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0166_image002.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0167_image001.jpg,7,MEPITIS_MACROURA
0_0_MEPITIS_MACROURA_video_IMG_0167_image002.jpg,7,MEPITIS_MACROURA
