path,classification,label,Photo_Time,Location
GANADO_video_IMG_0225_MP4_image002.jpg,4,GANADO,2022-06-20 11:32:54,GANADO_2022_extracted
GANADO_video_IMG_0225_MP4_image003.jpg,4,GANADO,2022-06-20 11:32:55,GANADO_2022_extracted
GANADO_video_IMG_0225_MP4_image004.jpg,4,GANADO,2022-06-20 11:32:56,GANADO_2022_extracted
GANADO_video_IMG_0225_MP4_image005.jpg,4,GANADO,2022-06-20 11:32:57,GANADO_2022_extracted
GANADO_video_IMG_0225_MP4_image006.jpg,4,GANADO,2022-06-20 11:32:58,GANADO_2022_extracted
GANADO_video_IMG_0225_MP4_image007.jpg,4,GANADO,2022-06-20 11:32:59,GANADO_2022_extracted
GANADO_video_IMG_0225_MP4_image008.jpg,4,GANADO,2022-06-20 11:33:00,GANADO_2022_extracted
GANADO_video_IMG_0225_MP4_image009.jpg,4,GANADO,2022-06-20 11:33:01,GANADO_2022_extracted
GANADO_video_IMG_0225_MP4_image010.jpg,4,GANADO,2022-06-20 11:33:02,GANADO_2022_extracted
GANADO_video_IMG_0225_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0225_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0225_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0225_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0225_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0225_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0226_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0226_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0226_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0226_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0226_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0227_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0228_avi_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0228_avi_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0228_avi_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0228_avi_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0228_avi_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0228_avi_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0228_avi_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0228_avi_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0228_avi_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0228_avi_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0228_image001.jpg,4,GANADO,2022-06-20 18:53:44,GANADO_2022_extracted
GANADO_video_IMG_0228_image001.jpg,4,GANADO,2022-06-20 18:53:44,GANADO_2022_extracted
GANADO_video_IMG_0228_image002.jpg,4,GANADO,2022-06-20 18:53:45,GANADO_2022_extracted
GANADO_video_IMG_0228_image003.jpg,4,GANADO,2022-06-20 18:53:46,GANADO_2022_extracted
GANADO_video_IMG_0228_image004.jpg,4,GANADO,2022-06-20 18:53:47,GANADO_2022_extracted
GANADO_video_IMG_0228_image005.jpg,4,GANADO,2022-06-20 18:53:48,GANADO_2022_extracted
GANADO_video_IMG_0228_image006.jpg,4,GANADO,2022-06-20 18:53:49,GANADO_2022_extracted
GANADO_video_IMG_0228_image007.jpg,4,GANADO,2022-06-20 18:53:50,GANADO_2022_extracted
GANADO_video_IMG_0228_image008.jpg,4,GANADO,2022-06-20 18:53:51,GANADO_2022_extracted
GANADO_video_IMG_0228_image009.jpg,4,GANADO,2022-06-20 18:53:52,GANADO_2022_extracted
GANADO_video_IMG_0228_image010.jpg,4,GANADO,2022-06-20 18:53:53,GANADO_2022_extracted
GANADO_video_IMG_0229_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0229_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0229_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0229_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0229_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0229_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0229_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0229_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0229_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0230_image001.jpg,4,GANADO,2022-06-21 08:53:16,GANADO_2022_extracted
GANADO_video_IMG_0230_image001.jpg,4,GANADO,2022-06-21 08:53:16,GANADO_2022_extracted
GANADO_video_IMG_0230_image002.jpg,4,GANADO,2022-06-21 08:53:17,GANADO_2022_extracted
GANADO_video_IMG_0230_image002.jpg,4,GANADO,2022-06-21 08:53:17,GANADO_2022_extracted
GANADO_video_IMG_0230_image003.jpg,4,GANADO,2022-06-21 08:53:18,GANADO_2022_extracted
GANADO_video_IMG_0230_image004.jpg,4,GANADO,2022-06-21 08:53:19,GANADO_2022_extracted
GANADO_video_IMG_0230_image005.jpg,4,GANADO,2022-06-21 08:53:20,GANADO_2022_extracted
GANADO_video_IMG_0230_image005.jpg,4,GANADO,2022-06-21 08:53:20,GANADO_2022_extracted
GANADO_video_IMG_0230_image005.jpg,4,GANADO,2022-06-21 08:53:20,GANADO_2022_extracted
GANADO_video_IMG_0230_image005.jpg,4,GANADO,2022-06-21 08:53:20,GANADO_2022_extracted
GANADO_video_IMG_0230_image006.jpg,4,GANADO,2022-06-21 08:53:21,GANADO_2022_extracted
GANADO_video_IMG_0230_image006.jpg,4,GANADO,2022-06-21 08:53:21,GANADO_2022_extracted
GANADO_video_IMG_0230_image006.jpg,4,GANADO,2022-06-21 08:53:21,GANADO_2022_extracted
GANADO_video_IMG_0230_image007.jpg,4,GANADO,2022-06-21 08:53:22,GANADO_2022_extracted
GANADO_video_IMG_0230_image007.jpg,4,GANADO,2022-06-21 08:53:22,GANADO_2022_extracted
GANADO_video_IMG_0230_image007.jpg,4,GANADO,2022-06-21 08:53:22,GANADO_2022_extracted
GANADO_video_IMG_0230_image007.jpg,4,GANADO,2022-06-21 08:53:22,GANADO_2022_extracted
GANADO_video_IMG_0230_image008.jpg,4,GANADO,2022-06-21 08:53:23,GANADO_2022_extracted
GANADO_video_IMG_0230_image008.jpg,4,GANADO,2022-06-21 08:53:23,GANADO_2022_extracted
GANADO_video_IMG_0230_image008.jpg,4,GANADO,2022-06-21 08:53:23,GANADO_2022_extracted
GANADO_video_IMG_0230_image008.jpg,4,GANADO,2022-06-21 08:53:23,GANADO_2022_extracted
GANADO_video_IMG_0230_image009.jpg,4,GANADO,2022-06-21 08:53:24,GANADO_2022_extracted
GANADO_video_IMG_0230_image009.jpg,4,GANADO,2022-06-21 08:53:24,GANADO_2022_extracted
GANADO_video_IMG_0230_image009.jpg,4,GANADO,2022-06-21 08:53:24,GANADO_2022_extracted
GANADO_video_IMG_0230_image010.jpg,4,GANADO,2022-06-21 08:53:25,GANADO_2022_extracted
GANADO_video_IMG_0230_image010.jpg,4,GANADO,2022-06-21 08:53:25,GANADO_2022_extracted
GANADO_video_IMG_0230_image010.jpg,4,GANADO,2022-06-21 08:53:25,GANADO_2022_extracted
GANADO_video_IMG_0231_MP4_image001.jpg,4,GANADO,2022-06-03 13:39:32,GANADO_2022_extracted
GANADO_video_IMG_0231_MP4_image004.jpg,4,GANADO,2022-06-03 13:39:35,GANADO_2022_extracted
GANADO_video_IMG_0231_MP4_image005.jpg,4,GANADO,2022-06-03 13:39:36,GANADO_2022_extracted
GANADO_video_IMG_0231_MP4_image006.jpg,4,GANADO,2022-06-03 13:39:37,GANADO_2022_extracted
GANADO_video_IMG_0231_MP4_image007.jpg,4,GANADO,2022-06-03 13:39:38,GANADO_2022_extracted
GANADO_video_IMG_0231_MP4_image008.jpg,4,GANADO,2022-06-03 13:39:39,GANADO_2022_extracted
GANADO_video_IMG_0231_MP4_image009.jpg,4,GANADO,2022-06-03 13:39:40,GANADO_2022_extracted
GANADO_video_IMG_0231_MP4_image010.jpg,4,GANADO,2022-06-03 13:39:41,GANADO_2022_extracted
GANADO_video_IMG_0231_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0231_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0231_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0231_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0231_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0231_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0231_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0231_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0231_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0231_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0231_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0231_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0232_MP4_image001.jpg,4,GANADO,2022-06-21 10:17:42,GANADO_2022_extracted
GANADO_video_IMG_0232_MP4_image002.jpg,4,GANADO,2022-06-21 10:17:43,GANADO_2022_extracted
GANADO_video_IMG_0232_MP4_image003.jpg,4,GANADO,2022-06-21 10:17:44,GANADO_2022_extracted
GANADO_video_IMG_0232_MP4_image004.jpg,4,GANADO,2022-06-21 10:17:45,GANADO_2022_extracted
GANADO_video_IMG_0232_MP4_image005.jpg,4,GANADO,2022-06-21 10:17:46,GANADO_2022_extracted
GANADO_video_IMG_0232_MP4_image006.jpg,4,GANADO,2022-06-21 10:17:47,GANADO_2022_extracted
GANADO_video_IMG_0232_MP4_image007.jpg,4,GANADO,2022-06-21 10:17:48,GANADO_2022_extracted
GANADO_video_IMG_0232_MP4_image008.jpg,4,GANADO,2022-06-21 10:17:49,GANADO_2022_extracted
GANADO_video_IMG_0232_MP4_image009.jpg,4,GANADO,2022-06-21 10:17:50,GANADO_2022_extracted
GANADO_video_IMG_0232_MP4_image010.jpg,4,GANADO,2022-06-21 10:17:51,GANADO_2022_extracted
GANADO_video_IMG_0232_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0232_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0232_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0232_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0232_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0232_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0232_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0232_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0232_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0232_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_MP4_image001.jpg,4,GANADO,2022-06-21 10:48:55,GANADO_2022_extracted
GANADO_video_IMG_0233_MP4_image002.jpg,4,GANADO,2022-06-21 10:48:56,GANADO_2022_extracted
GANADO_video_IMG_0233_MP4_image003.jpg,4,GANADO,2022-06-21 10:48:57,GANADO_2022_extracted
GANADO_video_IMG_0233_MP4_image004.jpg,4,GANADO,2022-06-21 10:48:58,GANADO_2022_extracted
GANADO_video_IMG_0233_MP4_image005.jpg,4,GANADO,2022-06-21 10:48:59,GANADO_2022_extracted
GANADO_video_IMG_0233_MP4_image006.jpg,4,GANADO,2022-06-21 10:49:00,GANADO_2022_extracted
GANADO_video_IMG_0233_MP4_image007.jpg,4,GANADO,2022-06-21 10:49:01,GANADO_2022_extracted
GANADO_video_IMG_0233_MP4_image008.jpg,4,GANADO,2022-06-21 10:49:02,GANADO_2022_extracted
GANADO_video_IMG_0233_MP4_image009.jpg,4,GANADO,2022-06-21 10:49:03,GANADO_2022_extracted
GANADO_video_IMG_0233_MP4_image010.jpg,4,GANADO,2022-06-21 10:49:04,GANADO_2022_extracted
GANADO_video_IMG_0233_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0233_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_MP4_image001.jpg,4,GANADO,2022-06-21 11:31:35,GANADO_2022_extracted
GANADO_video_IMG_0234_MP4_image002.jpg,4,GANADO,2022-06-21 11:31:36,GANADO_2022_extracted
GANADO_video_IMG_0234_MP4_image003.jpg,4,GANADO,2022-06-21 11:31:37,GANADO_2022_extracted
GANADO_video_IMG_0234_MP4_image004.jpg,4,GANADO,2022-06-21 11:31:38,GANADO_2022_extracted
GANADO_video_IMG_0234_MP4_image005.jpg,4,GANADO,2022-06-21 11:31:39,GANADO_2022_extracted
GANADO_video_IMG_0234_MP4_image006.jpg,4,GANADO,2022-06-21 11:31:40,GANADO_2022_extracted
GANADO_video_IMG_0234_MP4_image007.jpg,4,GANADO,2022-06-21 11:31:41,GANADO_2022_extracted
GANADO_video_IMG_0234_MP4_image008.jpg,4,GANADO,2022-06-21 11:31:42,GANADO_2022_extracted
GANADO_video_IMG_0234_MP4_image009.jpg,4,GANADO,2022-06-21 11:31:43,GANADO_2022_extracted
GANADO_video_IMG_0234_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0234_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_avi_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0235_image001.jpg,4,GANADO,2022-06-21 12:50:17,GANADO_2022_extracted
GANADO_video_IMG_0235_image001.jpg,4,GANADO,2022-06-21 12:50:17,GANADO_2022_extracted
GANADO_video_IMG_0235_image002.jpg,4,GANADO,2022-06-21 12:50:18,GANADO_2022_extracted
GANADO_video_IMG_0235_image003.jpg,4,GANADO,2022-06-21 12:50:19,GANADO_2022_extracted
GANADO_video_IMG_0235_image004.jpg,4,GANADO,2022-06-21 12:50:20,GANADO_2022_extracted
GANADO_video_IMG_0235_image005.jpg,4,GANADO,2022-06-21 12:50:21,GANADO_2022_extracted
GANADO_video_IMG_0235_image006.jpg,4,GANADO,2022-06-21 12:50:22,GANADO_2022_extracted
GANADO_video_IMG_0235_image007.jpg,4,GANADO,2022-06-21 12:50:23,GANADO_2022_extracted
GANADO_video_IMG_0235_image008.jpg,4,GANADO,2022-06-21 12:50:24,GANADO_2022_extracted
GANADO_video_IMG_0235_image008.jpg,4,GANADO,2022-06-21 12:50:24,GANADO_2022_extracted
GANADO_video_IMG_0235_image009.jpg,4,GANADO,2022-06-21 12:50:25,GANADO_2022_extracted
GANADO_video_IMG_0235_image009.jpg,4,GANADO,2022-06-21 12:50:25,GANADO_2022_extracted
GANADO_video_IMG_0235_image010.jpg,4,GANADO,2022-06-21 12:50:26,GANADO_2022_extracted
GANADO_video_IMG_0235_image010.jpg,4,GANADO,2022-06-21 12:50:26,GANADO_2022_extracted
GANADO_video_IMG_0236_avi_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0236_avi_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0236_avi_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0236_avi_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0236_avi_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0236_avi_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0236_avi_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0236_avi_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0236_image001.jpg,4,GANADO,2022-06-21 16:45:23,GANADO_2022_extracted
GANADO_video_IMG_0236_image002.jpg,4,GANADO,2022-06-21 16:45:24,GANADO_2022_extracted
GANADO_video_IMG_0236_image003.jpg,4,GANADO,2022-06-21 16:45:25,GANADO_2022_extracted
GANADO_video_IMG_0236_image004.jpg,4,GANADO,2022-06-21 16:45:26,GANADO_2022_extracted
GANADO_video_IMG_0236_image005.jpg,4,GANADO,2022-06-21 16:45:27,GANADO_2022_extracted
GANADO_video_IMG_0236_image006.jpg,4,GANADO,2022-06-21 16:45:28,GANADO_2022_extracted
GANADO_video_IMG_0236_image007.jpg,4,GANADO,2022-06-21 16:45:29,GANADO_2022_extracted
GANADO_video_IMG_0236_image008.jpg,4,GANADO,2022-06-21 16:45:30,GANADO_2022_extracted
GANADO_video_IMG_0236_image009.jpg,4,GANADO,2022-06-21 16:45:31,GANADO_2022_extracted
GANADO_video_IMG_0236_image010.jpg,4,GANADO,2022-06-21 16:45:32,GANADO_2022_extracted
GANADO_video_IMG_0238_image001.jpg,4,GANADO,2022-06-23 11:24:10,GANADO_2022_extracted
GANADO_video_IMG_0238_image002.jpg,4,GANADO,2022-06-23 11:24:11,GANADO_2022_extracted
GANADO_video_IMG_0238_image003.jpg,4,GANADO,2022-06-23 11:24:12,GANADO_2022_extracted
GANADO_video_IMG_0238_image004.jpg,4,GANADO,2022-06-23 11:24:13,GANADO_2022_extracted
GANADO_video_IMG_0238_image005.jpg,4,GANADO,2022-06-23 11:24:14,GANADO_2022_extracted
GANADO_video_IMG_0238_image006.jpg,4,GANADO,2022-06-23 11:24:15,GANADO_2022_extracted
GANADO_video_IMG_0238_image007.jpg,4,GANADO,2022-06-23 11:24:16,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image001.jpg,4,GANADO,2022-06-23 14:48:15,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image001.jpg,4,GANADO,2022-06-23 14:48:15,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image002.jpg,4,GANADO,2022-06-23 14:48:16,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image002.jpg,4,GANADO,2022-06-23 14:48:16,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image003.jpg,4,GANADO,2022-06-23 14:48:17,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image003.jpg,4,GANADO,2022-06-23 14:48:17,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image004.jpg,4,GANADO,2022-06-23 14:48:18,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image004.jpg,4,GANADO,2022-06-23 14:48:18,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image005.jpg,4,GANADO,2022-06-23 14:48:19,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image006.jpg,4,GANADO,2022-06-23 14:48:20,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image007.jpg,4,GANADO,2022-06-23 14:48:21,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image008.jpg,4,GANADO,2022-06-23 14:48:22,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image009.jpg,4,GANADO,2022-06-23 14:48:23,GANADO_2022_extracted
GANADO_video_IMG_0240_MP4_image010.jpg,4,GANADO,2022-06-23 14:48:24,GANADO_2022_extracted
GANADO_video_IMG_0240_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0240_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0240_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0240_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0240_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0241_MP4_image001.jpg,4,GANADO,2022-06-23 16:12:33,GANADO_2022_extracted
GANADO_video_IMG_0241_MP4_image002.jpg,4,GANADO,2022-06-23 16:12:34,GANADO_2022_extracted
GANADO_video_IMG_0241_MP4_image003.jpg,4,GANADO,2022-06-23 16:12:35,GANADO_2022_extracted
GANADO_video_IMG_0241_MP4_image004.jpg,4,GANADO,2022-06-23 16:12:36,GANADO_2022_extracted
GANADO_video_IMG_0241_MP4_image005.jpg,4,GANADO,2022-06-23 16:12:37,GANADO_2022_extracted
GANADO_video_IMG_0241_MP4_image006.jpg,4,GANADO,2022-06-23 16:12:38,GANADO_2022_extracted
GANADO_video_IMG_0241_MP4_image007.jpg,4,GANADO,2022-06-23 16:12:39,GANADO_2022_extracted
GANADO_video_IMG_0241_MP4_image008.jpg,4,GANADO,2022-06-23 16:12:40,GANADO_2022_extracted
GANADO_video_IMG_0241_MP4_image009.jpg,4,GANADO,2022-06-23 16:12:41,GANADO_2022_extracted
GANADO_video_IMG_0241_MP4_image010.jpg,4,GANADO,2022-06-23 16:12:42,GANADO_2022_extracted
GANADO_video_IMG_0241_MP4_image010.jpg,4,GANADO,2022-06-23 16:12:42,GANADO_2022_extracted
GANADO_video_IMG_0241_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0241_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0241_image003.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0241_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0241_image004.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0241_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0241_image005.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0241_image006.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0241_image007.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0241_image008.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0241_image009.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0241_image010.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0242_image001.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0242_image002.jpg,4,GANADO,,GANADO_2022_extracted
GANADO_video_IMG_0242_image003.jpg,4,GANADO,,GANADO_2022_extracted
