path,classification,label,Photo_Time,Location
AVES_video_IMG_0102_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0102_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0102_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0102_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0102_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0103_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0103_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0103_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0103_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0103_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0103_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0103_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0103_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0106_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0106_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0106_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0106_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0106_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0106_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0106_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0106_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0106_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0106_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_MP4_image001.jpg,0,AVES,2022-05-31 05:43:10,AVES_2022_extracted
AVES_video_IMG_0111_MP4_image002.jpg,0,AVES,2022-05-31 05:43:11,AVES_2022_extracted
AVES_video_IMG_0111_MP4_image003.jpg,0,AVES,2022-05-31 05:43:12,AVES_2022_extracted
AVES_video_IMG_0111_MP4_image004.jpg,0,AVES,2022-05-31 05:43:13,AVES_2022_extracted
AVES_video_IMG_0111_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0111_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0128_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0128_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0128_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0128_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0128_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0128_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0128_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0128_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0130_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0130_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0130_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0130_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0130_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0130_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0130_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_avi_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0134_image001.jpg,0,AVES,2022-11-29 09:56:46,AVES_2022_extracted
AVES_video_IMG_0134_image001.jpg,0,AVES,2022-11-29 09:56:46,AVES_2022_extracted
AVES_video_IMG_0134_image001.jpg,0,AVES,2022-11-29 09:56:46,AVES_2022_extracted
AVES_video_IMG_0134_image001.jpg,0,AVES,2022-11-29 09:56:46,AVES_2022_extracted
AVES_video_IMG_0134_image002.jpg,0,AVES,2022-11-29 09:56:47,AVES_2022_extracted
AVES_video_IMG_0134_image003.jpg,0,AVES,2022-11-29 09:56:48,AVES_2022_extracted
AVES_video_IMG_0134_image003.jpg,0,AVES,2022-11-29 09:56:48,AVES_2022_extracted
AVES_video_IMG_0134_image003.jpg,0,AVES,2022-11-29 09:56:48,AVES_2022_extracted
AVES_video_IMG_0134_image004.jpg,0,AVES,2022-11-29 09:56:49,AVES_2022_extracted
AVES_video_IMG_0134_image004.jpg,0,AVES,2022-11-29 09:56:49,AVES_2022_extracted
AVES_video_IMG_0134_image005.jpg,0,AVES,2022-11-29 09:56:50,AVES_2022_extracted
AVES_video_IMG_0134_image005.jpg,0,AVES,2022-11-29 09:56:50,AVES_2022_extracted
AVES_video_IMG_0134_image005.jpg,0,AVES,2022-11-29 09:56:50,AVES_2022_extracted
AVES_video_IMG_0134_image006.jpg,0,AVES,2022-11-29 09:56:51,AVES_2022_extracted
AVES_video_IMG_0134_image006.jpg,0,AVES,2022-11-29 09:56:51,AVES_2022_extracted
AVES_video_IMG_0134_image007.jpg,0,AVES,2022-11-29 09:56:52,AVES_2022_extracted
AVES_video_IMG_0134_image007.jpg,0,AVES,2022-11-29 09:56:52,AVES_2022_extracted
AVES_video_IMG_0134_image007.jpg,0,AVES,2022-11-29 09:56:52,AVES_2022_extracted
AVES_video_IMG_0134_image007.jpg,0,AVES,2022-11-29 09:56:52,AVES_2022_extracted
AVES_video_IMG_0134_image008.jpg,0,AVES,2022-11-29 09:56:53,AVES_2022_extracted
AVES_video_IMG_0134_image008.jpg,0,AVES,2022-11-29 09:56:53,AVES_2022_extracted
AVES_video_IMG_0134_image009.jpg,0,AVES,2022-11-29 09:56:54,AVES_2022_extracted
AVES_video_IMG_0134_image009.jpg,0,AVES,2022-11-29 09:56:54,AVES_2022_extracted
AVES_video_IMG_0134_image010.jpg,0,AVES,2022-11-29 09:56:55,AVES_2022_extracted
AVES_video_IMG_0137_image001.jpg,0,AVES,2022-07-30 07:20:40,AVES_2022_extracted
AVES_video_IMG_0137_image003.jpg,0,AVES,2022-07-30 07:20:42,AVES_2022_extracted
AVES_video_IMG_0137_image004.jpg,0,AVES,2022-07-30 07:20:43,AVES_2022_extracted
AVES_video_IMG_0137_image005.jpg,0,AVES,2022-07-30 07:20:44,AVES_2022_extracted
AVES_video_IMG_0137_image006.jpg,0,AVES,2022-07-30 07:20:45,AVES_2022_extracted
AVES_video_IMG_0137_image007.jpg,0,AVES,2022-07-30 07:20:46,AVES_2022_extracted
AVES_video_IMG_0137_image008.jpg,0,AVES,2022-07-30 07:20:47,AVES_2022_extracted
AVES_video_IMG_0137_image009.jpg,0,AVES,2022-07-30 07:20:48,AVES_2022_extracted
AVES_video_IMG_0137_image010.jpg,0,AVES,2022-07-30 07:20:49,AVES_2022_extracted
AVES_video_IMG_0138_image001.jpg,0,AVES,2022-07-30 07:43:12,AVES_2022_extracted
AVES_video_IMG_0138_image010.jpg,0,AVES,2022-07-30 07:43:21,AVES_2022_extracted
AVES_video_IMG_0139_MP4_image001.jpg,0,AVES,2022-07-30 07:46:53,AVES_2022_extracted
AVES_video_IMG_0139_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0139_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0141_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0141_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0141_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0141_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0141_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0141_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0141_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0141_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0141_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0141_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0143_avi_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0143_avi_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0143_avi_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0143_avi_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0143_avi_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0143_avi_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0143_avi_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0143_image001.jpg,0,AVES,2022-07-30 08:39:40,AVES_2022_extracted
AVES_video_IMG_0144_image001.jpg,0,AVES,2022-07-30 09:34:01,AVES_2022_extracted
AVES_video_IMG_0144_image002.jpg,0,AVES,2022-07-30 09:34:02,AVES_2022_extracted
AVES_video_IMG_0149_MP4_image001.jpg,0,AVES,2022-07-30 10:47:00,AVES_2022_extracted
AVES_video_IMG_0149_MP4_image002.jpg,0,AVES,2022-07-30 10:47:01,AVES_2022_extracted
AVES_video_IMG_0149_MP4_image003.jpg,0,AVES,2022-07-30 10:47:02,AVES_2022_extracted
AVES_video_IMG_0149_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0149_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0149_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0149_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0149_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0149_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0149_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0149_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0149_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0149_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0151_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0151_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0151_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0151_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0151_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0151_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0152 (2)_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0152 (2)_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0152 (2)_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0152 (2)_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0152 (2)_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0152 (2)_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0152 (2)_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0152 (2)_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0152 (2)_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0152 (2)_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0153_image001.jpg,0,AVES,2022-07-30 11:38:26,AVES_2022_extracted
AVES_video_IMG_0153_image002.jpg,0,AVES,2022-07-30 11:38:27,AVES_2022_extracted
AVES_video_IMG_0153_image002.jpg,0,AVES,2022-07-30 11:38:27,AVES_2022_extracted
AVES_video_IMG_0153_image007.jpg,0,AVES,2022-07-30 11:38:32,AVES_2022_extracted
AVES_video_IMG_0154_image001.jpg,0,AVES,2022-07-30 12:05:47,AVES_2022_extracted
AVES_video_IMG_0154_image002.jpg,0,AVES,2022-07-30 12:05:48,AVES_2022_extracted
AVES_video_IMG_0155_image001.jpg,0,AVES,2022-07-30 12:14:15,AVES_2022_extracted
AVES_video_IMG_0155_image002.jpg,0,AVES,2022-07-30 12:14:16,AVES_2022_extracted
AVES_video_IMG_0155_image004.jpg,0,AVES,2022-07-30 12:14:18,AVES_2022_extracted
AVES_video_IMG_0155_image006.jpg,0,AVES,2022-07-30 12:14:20,AVES_2022_extracted
AVES_video_IMG_0155_image007.jpg,0,AVES,2022-07-30 12:14:21,AVES_2022_extracted
AVES_video_IMG_0155_image007.jpg,0,AVES,2022-07-30 12:14:21,AVES_2022_extracted
AVES_video_IMG_0158_avi_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0158_avi_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0158_avi_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0158_avi_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0158_avi_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0158_avi_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0158_avi_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0158_avi_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0158_avi_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0158_avi_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0159_image001.jpg,0,AVES,2022-07-30 13:09:28,AVES_2022_extracted
AVES_video_IMG_0159_image002.jpg,0,AVES,2022-07-30 13:09:29,AVES_2022_extracted
AVES_video_IMG_0159_image003.jpg,0,AVES,2022-07-30 13:09:30,AVES_2022_extracted
AVES_video_IMG_0159_image004.jpg,0,AVES,2022-07-30 13:09:31,AVES_2022_extracted
AVES_video_IMG_0159_image004.jpg,0,AVES,2022-07-30 13:09:31,AVES_2022_extracted
AVES_video_IMG_0159_image005.jpg,0,AVES,2022-07-30 13:09:32,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160 (2)_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_avi_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0160_image001.jpg,0,AVES,2022-07-30 13:14:14,AVES_2022_extracted
AVES_video_IMG_0160_image002.jpg,0,AVES,2022-07-30 13:14:15,AVES_2022_extracted
AVES_video_IMG_0160_image003.jpg,0,AVES,2022-07-30 13:14:16,AVES_2022_extracted
AVES_video_IMG_0160_image004.jpg,0,AVES,2022-07-30 13:14:17,AVES_2022_extracted
AVES_video_IMG_0160_image005.jpg,0,AVES,2022-07-30 13:14:18,AVES_2022_extracted
AVES_video_IMG_0160_image006.jpg,0,AVES,2022-07-30 13:14:19,AVES_2022_extracted
AVES_video_IMG_0160_image006.jpg,0,AVES,2022-07-30 13:14:19,AVES_2022_extracted
AVES_video_IMG_0160_image007.jpg,0,AVES,2022-07-30 13:14:20,AVES_2022_extracted
AVES_video_IMG_0160_image008.jpg,0,AVES,2022-07-30 13:14:21,AVES_2022_extracted
AVES_video_IMG_0164_avi_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0164_avi_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0164_avi_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0164_avi_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0164_avi_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0164_avi_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0164_avi_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0164_avi_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0164_avi_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0164_avi_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0164_avi_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0164_image007.jpg,0,AVES,2022-07-30 13:51:13,AVES_2022_extracted
AVES_video_IMG_0164_image008.jpg,0,AVES,2022-07-30 13:51:14,AVES_2022_extracted
AVES_video_IMG_0164_image009.jpg,0,AVES,2022-07-30 13:51:15,AVES_2022_extracted
AVES_video_IMG_0165_image001.jpg,0,AVES,2022-07-30 13:53:07,AVES_2022_extracted
AVES_video_IMG_0165_image001.jpg,0,AVES,2022-07-30 13:53:07,AVES_2022_extracted
AVES_video_IMG_0165_image002.jpg,0,AVES,2022-07-30 13:53:08,AVES_2022_extracted
AVES_video_IMG_0171_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0171_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0171_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0171_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0171_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0171_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0171_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0171_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0171_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0171_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0184_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0184_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0184_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0184_image004.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0184_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0184_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0184_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0184_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0184_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0184_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0189_image001.jpg,0,AVES,2022-07-30 16:04:33,AVES_2022_extracted
AVES_video_IMG_0189_image002.jpg,0,AVES,2022-07-30 16:04:34,AVES_2022_extracted
AVES_video_IMG_0189_image004.jpg,0,AVES,2022-07-30 16:04:36,AVES_2022_extracted
AVES_video_IMG_0189_image005.jpg,0,AVES,2022-07-30 16:04:37,AVES_2022_extracted
AVES_video_IMG_0189_image006.jpg,0,AVES,2022-07-30 16:04:38,AVES_2022_extracted
AVES_video_IMG_0189_image008.jpg,0,AVES,2022-07-30 16:04:40,AVES_2022_extracted
AVES_video_IMG_0189_image009.jpg,0,AVES,2022-07-30 16:04:41,AVES_2022_extracted
AVES_video_IMG_0189_image010.jpg,0,AVES,2022-07-30 16:04:42,AVES_2022_extracted
AVES_video_IMG_0196_image002.jpg,0,AVES,2022-07-30 16:33:00,AVES_2022_extracted
AVES_video_IMG_0196_image002.jpg,0,AVES,2022-07-30 16:33:00,AVES_2022_extracted
AVES_video_IMG_0196_image005.jpg,0,AVES,2022-07-30 16:33:03,AVES_2022_extracted
AVES_video_IMG_0201_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0201_image005.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0201_image006.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0201_image007.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0201_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0201_image008.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0201_image009.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0201_image010.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0203 (2)_image001.jpg,0,AVES,2022-06-19 07:55:13,AVES_2022_extracted
AVES_video_IMG_0203 (2)_image002.jpg,0,AVES,2022-06-19 07:55:14,AVES_2022_extracted
AVES_video_IMG_0203 (2)_image003.jpg,0,AVES,2022-06-19 07:55:15,AVES_2022_extracted
AVES_video_IMG_0203 (2)_image004.jpg,0,AVES,2022-06-19 07:55:16,AVES_2022_extracted
AVES_video_IMG_0203 (2)_image005.jpg,0,AVES,2022-06-19 07:55:17,AVES_2022_extracted
AVES_video_IMG_0203 (2)_image006.jpg,0,AVES,2022-06-19 07:55:18,AVES_2022_extracted
AVES_video_IMG_0203 (2)_image007.jpg,0,AVES,2022-06-19 07:55:19,AVES_2022_extracted
AVES_video_IMG_0203 (2)_image008.jpg,0,AVES,2022-06-19 07:55:20,AVES_2022_extracted
AVES_video_IMG_0205 (2)_image001.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0205 (2)_image002.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0208_image002.jpg,0,AVES,2022-07-30 19:22:20,AVES_2022_extracted
AVES_video_IMG_0209_image001.jpg,0,AVES,2022-07-30 19:41:16,AVES_2022_extracted
AVES_video_IMG_0209_image002.jpg,0,AVES,2022-07-30 19:41:17,AVES_2022_extracted
AVES_video_IMG_0209_image004.jpg,0,AVES,2022-07-30 19:41:19,AVES_2022_extracted
AVES_video_IMG_0209_image008.jpg,0,AVES,2022-07-30 19:41:23,AVES_2022_extracted
AVES_video_IMG_0209_image009.jpg,0,AVES,2022-07-30 19:41:24,AVES_2022_extracted
AVES_video_IMG_0209_image010.jpg,0,AVES,2022-07-30 19:41:25,AVES_2022_extracted
AVES_video_IMG_0211_avi_image003.jpg,0,AVES,,AVES_2022_extracted
AVES_video_IMG_0211_image001.jpg,0,AVES,2022-07-30 20:16:17,AVES_2022_extracted
AVES_video_IMG_0211_image002.jpg,0,AVES,2022-07-30 20:16:18,AVES_2022_extracted
